segmentId,name,name_vn,lat_start,lon_start,lat_end,lon_end,laneCount,speedLimit,frc,roadType,surface,oneway,width,ref,currentSpeed,freeFlowSpeed,jamFactor,congestionIndex,trafficVolume,occupancy,incidentFlag,LOS,crossTime,busRoute,bicycleLane,sidewalk,bridgeTunnel,maxHeight,maxWeight,barrier,lit,crossing,curvatureIndex,bearing,lengthKm,timeStamp,dayOfWeek
c7fa6feee90efca0931b2fb68d115b84,Nguyễn Kiệm,Đường Nguyễn Kiệm,10.8132332,106.6786725,10.8135747,106.6787698,1.0,50.0,FRC3,primary,asphalt,,,,7.5,16.0,0.0,0.46875,1316.25,53.125,0,D,240.0,,,,,,,,,,0.000439,15.634813057843303,0.03924444508915874,2510171838,4
6166f3e708c26c896b2f2ff43aa433b5,Nguyễn Kim,Đường Nguyễn Kim,10.7556227,106.6633772,10.7555118,106.6633989,3.0,60.0,FRC2,primary,asphalt,yes,,,22.5,35.0,0.0,0.6428571428571429,3008.57,35.71428571428571,0,C,80.0,,,,,,,,,,0.000133,169.11852788414467,0.0124944825311056,2510171838,4
43ccf1a8e1425f3a0fedfc6934db009d,Cầu Phú Mỹ,Cầu Phú Mỹ,10.7470262,106.7483935,10.7450815,106.7441524,2.0,50.0,FRC1,trunk,,yes,,,18.0,22.0,0.0,0.8181818181818182,1374.55,18.181818181818176,0,B,100.0,,,,yes,,,,,,0.006186,244.98092294074922,0.5113387510560188,2510171838,4
deadfcd4f8735a5140eeb5af79b4ea02,Nguyễn Kim,Đường Nguyễn Kim,10.7643679,106.6616043,10.7607717,106.6623333,1.5,50.0,FRC2,tertiary,asphalt,,,,11.5,17.0,0.0,0.6764705882352942,1413.53,32.35294117647059,0,C,156.52173913043478,,,,,,,,,,0.004325,168.7369386456079,0.40569885290493607,2510171838,4
f37ae9837ea92b238ffc3e382e8e0abb,Thích Quảng Đức,Đường Thích Quảng Đức,10.8082313,106.6785195,10.8033105,106.684482,1.5,50.0,FRC3,primary,asphalt,yes,,,16.5,32.0,0.0,0.515625,1847.81,48.4375,0,C,109.0909090909091,,,,,,,,,,0.010883,130.03605979400584,0.8493751546363333,2510171838,4
303586b6502d05b20982c01c788a8863,Đường số 9A,Đường số 9A,10.7292604,106.6884076,10.7288508,106.6880005,2.0,65.0,FRC3,trunk,asphalt,yes,,,7.0,16.5,0.0,0.42424242424242425,2792.73,57.57575757575757,0,D,257.1428571428571,,,,,,,,,,0.000817,224.3194765238883,0.06352749315595746,2510171838,4
0e35dfac884bf618c653cc984ca40222,Đại Lộ III,Đường Đỗ Xuân Hợp,10.8136383,106.7753601,10.8131985,106.7686852,2.0,50.0,FRC4,tertiary,asphalt,yes,,,12.0,18.5,0.0,0.6486486486486487,1984.86,35.13513513513513,0,C,150.0,,,,,,,,,,0.007115,266.16298934353523,0.7315577504720071,2510171838,4
84eac5395bc14015e1b7708db7ef3ff7,Đường số 8,Đường Số 8,10.8824106,106.7698521,10.8418186,106.6623835,1.0,50.0,FRC2,,,,,,13.0,23.0,0.0,0.5652173913043478,1142.61,43.47826086956522,0,C,138.46153846153848,,,,,,,,,,0.148061,248.97333809475822,12.579046586262796,2510171838,4
3e121d99cb433ec1d4c82ffd2797d0c0,Nguyễn Sơn,Đường Nguyễn Chích,10.7831843,106.6254206,10.7821283,106.6288258,1.5,50.0,FRC4,tertiary,asphalt,yes,,,18.0,31.5,0.0,0.5714285714285714,1697.14,42.85714285714286,0,C,100.0,,,,,,,,,,0.004461,107.51994982740638,0.390304543255373,2510171839,4
7e414735915eb505134c1ae99ee1f5f8,Cầu Số 2,Đường Hoàng Sa,10.7916133,106.661654,10.7915741,106.6616367,2.0,50.0,FRC2,tertiary,asphalt,yes,,,8.0,17.5,0.0,0.45714285714285713,2674.29,54.28571428571429,0,D,225.0,,,,,,,,,,5.6e-05,203.43777309040388,0.004730840628443105,2510171839,4
608546c09584d04780051ef25b4d4be4,Đại lộ ĐHQG TPHCM,Đại lộ ĐHQG TPHCM,10.8738915,106.8076326,10.8749777,106.8056563,1.5,50.0,FRC1,tertiary,asphalt,,,,23.0,28.5,0.0,0.8070175438596491,1061.05,19.298245614035093,0,B,78.26086956521739,,,,,,,,,,0.003063,299.2343021457507,0.2472337104516236,2510171839,4
541049ab7793d155f754a28632b82bfd,Đặng Nguyên Cẩn,Đường Đặng Nguyên Cẩn,10.7534511,106.6316452,10.7563978,106.6332036,2.0,50.0,FRC2,tertiary,asphalt,,,,23.0,35.0,0.0,0.6571428571428571,1954.29,34.285714285714285,0,C,78.26086956521739,,,,yes,,,,,,0.004505,27.455024173029244,0.36782216067394474,2510171839,4
98a0390468d612a21c2a0f03c4b693fb,Đại lộ Bình Dương,Đường Đại Lộ Bình Dương,10.8690532,106.7145929,10.8882744,106.7005934,3.0,55.0,FRC2,trunk,asphalt,yes,,QL.13,12.5,21.0,0.0,0.5952380952380952,3265.71,40.476190476190474,0,C,144.0,,,,,,,,yes,,0.033221,324.4271691455765,2.619761067515538,2510171839,4
a2ee134455a71b14e51573466977ae38,Trường Chinh,Trường Chinh,10.8332849,106.6212255,10.8136617,106.6326825,2.0,65.0,FRC2,primary,asphalt,yes,,,10.0,17.0,0.0,0.5882352941176471,2202.35,41.17647058823529,0,C,180.0,,,,,,,,yes,,0.03108,150.1662364300903,2.5062091434423803,2510171839,4
89479dc4a7719faf7acf04a66a8cac89,Trường Sơn,Đường Bạch Đằng,10.8130718,106.6649688,10.8111229,106.6650145,2.5,55.0,FRC2,primary,asphalt,yes,,,6.5,17.0,0.0,0.38235294117647056,3679.41,61.76470588235294,0,D,276.92307692307696,,,,,,,,,,0.001995,178.68054400355027,0.21563229729080827,2510171839,4
6112f9c317f9421f9f022913107f8ced,Trần Bình Trọng,Đường Trần Bình Trọng,10.7592606,106.6803749,10.7582717,106.6807561,2.0,50.0,FRC4,tertiary,asphalt,no,,,17.5,28.0,0.0,0.625,2070.0,37.5,0,C,102.85714285714285,,,both,,,,,,,0.00137,159.2581467728719,0.11706194918998407,2510171839,4
9150048419d1d6f8304dcb8a866e0322,Nguyễn Thiện Thuật,Hẻm 145 Nguyễn Thiện Thuật,10.7680707,106.679824,10.7676816,106.6802989,1.0,50.0,FRC4,service,asphalt,,,,15.5,30.0,0.0,0.5166666666666667,1230.0,48.33333333333333,0,C,116.12903225806451,,,,,,,,,,0.000864,129.82858918761417,0.06745556338272736,2510171839,4
a0616551a649b424c725bc667b4a8e72,Cầu Thị Nghè 2,Đường Nguyễn Hữu Cảnh,10.7875007,106.7093873,10.7876817,106.7096016,3.0,50.0,FRC2,primary,asphalt,yes,,,13.5,19.0,0.0,0.7105263157894737,2643.16,28.947368421052634,0,B,133.33333333333331,,,,yes,,,,yes,,0.000395,49.31087218336796,0.030824173298449088,2510171839,4
d0387cf978c41b8e86b4a57ea1fc3f55,Nguyễn Lương Bằng nối dài,Nguyễn Lương Bằng nối dài,10.7087139,106.7318964,10.7130973,106.7314656,1.5,55.0,FRC4,residential,,yes,,,11.5,18.5,0.0,0.6216216216216216,1561.62,37.83783783783784,0,C,156.52173913043478,,,,,,,,,,0.004814,354.48422796174646,0.4871443067250075,2510171839,4
d46b643247d74c11a53fe9372275429f,Cầu Sài Gòn 1,Cầu Sài Gòn 1,10.7997621,106.7319201,10.7981356,106.7225975,1.0,60.0,FRC2,trunk,asphalt,yes,,,15.5,25.5,0.0,0.6078431372549019,1065.88,39.21568627450981,0,C,116.12903225806451,,,,yes,,,,yes,,0.010949,259.92937659445084,1.0352809505980494,2510171839,4
51174ce5c31c72f6ed8ac6e0e5920cca,Nguyễn Thái Sơn,Đường Nguyễn Thái Sơn,10.8145897,106.6790274,10.8177209,106.6814029,1.5,50.0,FRC3,primary,asphalt,yes,,,7.5,16.0,0.0,0.46875,1974.37,53.125,0,D,240.0,,,,,,,,,,0.005507,36.6924035116682,0.4329453985465218,2510171839,4
9523d99d713f28cae6b5d9e97a962137,Cầu Trường Đai,Cầu Trường Đai,10.8600761,106.6505875,10.860121,106.650645,2.0,50.0,FRC1,secondary,asphalt,yes,,,12.5,24.0,0.0,0.5208333333333334,2445.0,47.916666666666664,0,C,144.0,,,,yes,,,,,,0.000102,51.51143870382958,0.008012039649691905,2510171839,4
ca3f462646b2a5314e70c8d3eb9a3992,Cầu Thủ Thiêm,Cầu Thủ Thiêm,10.7844433,106.7192073,10.7874118,106.7177091,3.0,60.0,FRC4,secondary,asphalt,yes,,,15.5,20.0,0.0,0.775,2295.0,22.499999999999996,0,B,116.12903225806451,,,,yes,,,,yes,,0.004467,333.62871053311835,0.36696661392853597,2510171839,4
931e092078f2614a71934d3a4ec00d60,Cầu Sài Gòn 2,Cầu Sài Gòn 2,10.7983208,106.7250464,10.7988988,106.728642,1.0,60.0,FRC2,trunk,asphalt,yes,,,13.0,21.0,0.0,0.6190476190476191,1045.71,38.095238095238095,0,C,138.46153846153848,,,,yes,,,,yes,,0.004174,80.70559491100937,0.39838240580419954,2510171839,4
a5225eb04a16008d727d7309ff01a126,Trường Chinh,Đường Trường Chinh,10.8339258,106.6206709,10.83315,106.6211617,1.0,50.0,FRC4,service,,,,,19.5,19.5,0.0,1.0,360.0,0.0,0,A,92.3076923076923,,,,,,,,,,0.001267,148.1447052203863,0.10121419087870909,2510171839,4
d616738bc5a306551c061325b843cddb,Nguyễn Thị Minh Khai,Đường Nguyễn Thị Minh Khai,10.7657285,106.6818889,10.7897016,106.7045845,1.5,50.0,FRC3,tertiary,asphalt,,,,20.5,37.5,0.0,0.5466666666666666,1764.0,45.333333333333336,0,C,87.8048780487805,,,,,,,,,,0.046669,42.92104714750593,3.6322129510262524,2510171839,4
5710392d14888bc5bd924315c978a735,Nguyễn Thượng Hiền,Đường Nguyễn Thượng Hiền,10.7770101,106.6820734,10.776852,106.6821788,2.0,40.0,FRC2,tertiary,asphalt,yes,,,20.0,35.0,0.0,0.5714285714285714,2262.86,42.85714285714286,0,C,90.0,,,,,,,,,,0.000264,146.7788637003597,0.020945420529061485,2510171839,4
63fae86ec55193cab7357c63f4f2845a,Đặng Văn Ngữ,Đặng Văn Ngữ,10.7937455,106.6690254,10.794193,106.6693074,1.5,50.0,FRC2,secondary,asphalt,,,,7.5,17.0,0.0,0.4411764705882353,2048.82,55.88235294117647,0,D,240.0,,,,,,,,,,0.000729,31.758227714519137,0.05832080654520645,2510171839,4
c801fe90087f87f5259cf31d5c9b79fd,Nguyễn Thông,Nguyễn Thông,10.7778272,106.6849154,10.7759864,106.6869946,2.5,55.0,FRC2,primary,asphalt,yes,,,13.0,20.5,0.0,0.6341463414634146,2546.34,36.58536585365854,0,C,138.46153846153848,,,,,,,,,,0.00392,132.0261162413836,0.30523829221989646,2510171839,4
320440cb37367194702ef3389c7420b7,Trần Hữu Trang,Đường Trần Hữu Trang,10.7935553,106.6753149,10.7940624,106.673077,1.0,50.0,FRC2,residential,,,,,7.5,17.0,0.0,0.4411764705882353,1365.88,55.88235294117647,0,D,240.0,,,,,,,,,,0.002745,282.98984317690304,0.2510885497469216,2510171839,4
49659a77c26e913c341cbca256c8cc7b,Cầu Thanh Lộc,Đường Tô Ngọc Vân,10.8608943,106.6696497,10.8610728,106.6698521,1.0,50.0,FRC1,secondary,,,,,12.5,24.0,0.0,0.5208333333333334,1222.5,47.916666666666664,0,C,144.0,,,,,,,,,,0.000381,48.076056316936445,0.02965785811670279,2510171839,4
4500eb560fbde7f2b33f070ca8bfadb4,Nguyễn Thị Nhỏ,Nguyễn Thị Nhỏ,10.7716614,106.6527803,10.753478,106.6507502,1.0,50.0,FRC4,tertiary,asphalt,no,,,7.5,16.0,0.0,0.46875,1316.25,53.125,0,D,240.0,,,,,,,,,,0.020213,186.2594782197154,2.0235395313436224,2510171839,4
86f741a0057e73e46e4fe58d849b9794,Trần Hưng Ðạo,Đường Trần Hưng Đạo,10.7529032,106.6714119,10.752615,106.6684652,2.0,50.0,FRC3,primary,asphalt,yes,,,17.5,29.0,0.0,0.603448275862069,2147.59,39.6551724137931,0,C,102.85714285714285,,,,,,,,,,0.003235,264.3150790038624,0.323875744704682,2510171839,4
68b716fd84cc1f6a5e748d1076cfd25c,Cầu vượt An Sương,Quốc Lộ 1,10.8423388,106.6149893,10.8445156,106.6172944,2.0,60.0,FRC1,trunk,asphalt,yes,,QL.1,40.5,54.5,0.0,0.7431192660550459,1644.77,25.688073394495415,0,B,44.44444444444444,,,,yes,,,,yes,,0.004482,46.12397491309548,0.3485776153567733,2510171839,4
19e455d9feca8246edf4ce3897d247ac,Nguyễn Thị Nhỏ,Đường Trang Tử,10.7514819,106.6504956,10.7716614,106.6527803,1.5,50.0,FRC4,secondary,asphalt,yes,,,8.0,14.0,0.0,0.5714285714285714,1697.14,42.85714285714286,0,C,225.0,,,,,,,,,,0.022464,6.346574003300702,2.246059077922712,2510171839,4
2338962aaed3e0409092492e98263046,Cầu Tham Lương,Cầu Tham Lương,10.8249297,106.6275189,10.8251111,106.6277019,2.0,65.0,FRC2,primary,asphalt,yes,,,10.0,17.0,0.0,0.5882352941176471,2202.35,41.17647058823529,0,C,180.0,,,,yes,,,,,,0.000364,44.737191279024216,0.02833846572490931,2510171839,4
08f80b05cadf30c51835ffd69d35ec5c,Cao Thắng,Đường Cao Thắng,10.7729223,106.678801,10.7716819,106.6802249,2.0,50.0,FRC4,secondary,asphalt,,,,5.0,13.5,0.0,0.37037037037037035,2986.67,62.96296296296296,0,D,360.0,,,,,,,,,,0.002664,131.56504300233155,0.20755181910972287,2510171839,4
710295922d5db990b56d770e790aca74,Nguyễn Thị Diệu Hương,Nguyễn Thị Diệu Hương,10.7779274,106.655911,10.7779274,106.655911,1.0,50.0,FRC2,tertiary,asphalt,,,,8.5,15.5,0.0,0.5483870967741935,1172.9,45.16129032258065,0,C,211.76470588235293,,,,,,,,,,0.0,0.0,0.0,2510171839,4
c9e93cbf8c75b64a0675bd2fc62a5449,Cầu Văn Thánh,Cầu Văn Thánh,10.8003961,106.7165178,10.8006159,106.716054,4.0,60.0,FRC2,trunk,asphalt,yes,,,15.5,25.5,0.0,0.6078431372549019,4263.53,39.21568627450981,0,C,116.12903225806451,,,,yes,,,,,,0.000684,295.7553828850519,0.05624737547428485,2510171839,4
dde9586f3c1888aaba6c91fc8ec11ec1,Ấp Bắc,Ấp Bắc,10.7997419,106.6413422,10.8000771,106.6415662,1.0,50.0,FRC2,residential,,,,,10.0,17.0,0.0,0.5882352941176471,1101.18,41.17647058823529,0,C,180.0,,,,,,,,,,0.000559,33.28172563664839,0.04443915061229378,2510171839,4
b8f135fa2b5d4ab8d9b6072920257679,Cầu Tân Thuận 2,Cầu Tân Thuận 2,10.7537495,106.7224037,10.7537495,106.7224037,1.5,50.0,FRC2,primary,asphalt,yes,,,6.0,18.0,0.0,0.3333333333333333,2340.0,66.66666666666667,0,D,300.0,,,,,,,,,,0.0,0.0,0.0,2510171839,4
99df86c7a8625aa398a1ea291a4256a0,Bến Cát,Bến Cát,10.7852199,106.6568031,10.7851391,106.6568613,1.0,50.0,FRC2,residential,asphalt,,,,10.0,17.5,0.0,0.5714285714285714,1131.43,42.85714285714286,0,C,180.0,,,,,,,,,,0.000139,144.7177823037572,0.01097242686552452,2510171839,4
3f02cf00511ed6d52873fdc68a0c1b27,Nguyễn Thị Định,Đường Nguyễn Thị Định,10.7682878,106.7773201,10.7636062,106.7826284,2.0,50.0,FRC4,primary,asphalt,yes,,,6.5,12.5,0.0,0.52,2448.0,48.0,0,C,276.92307692307696,,,,,,,,,,0.00999,131.91513517755294,0.7779731530778027,2510171839,4
9e9ae96bef723a969bfa1315414d3476,Nguyễn Thị Nhung,Nguyễn Thị Nhung,10.8433563,106.7054307,10.8435122,106.7057848,1.0,50.0,FRC2,residential,asphalt,,,,12.5,21.0,0.0,0.5952380952380952,1088.57,40.476190476190474,0,C,144.0,,,,,,,,,,0.00051,65.85446120988655,0.042385603850894134,2510171839,4
e65d0a3dc4e7bf7a877798dd03730939,Nguyễn Thị Nhỏ,Nguyễn Thị Nhỏ,10.7588735,106.6513792,10.7591706,106.6513758,1.0,50.0,FRC4,,,,,,9.0,14.0,0.0,0.6428571428571429,1002.86,35.71428571428571,0,C,200.0,,,,,,,,,,0.0003,359.3558633211331,0.032865220727117894,2510171839,4
3c0167e8901fdb249e907289256872ee,3 Tháng 2,3 Tháng 2,10.7575536,106.6482993,10.7618422,106.6562075,1.0,50.0,FRC2,residential,concrete,,,,9.0,16.5,0.0,0.5454545454545454,1178.18,45.45454545454546,0,C,200.0,,,,,,,,,,0.012197,61.10044429637725,0.9865028614360991,2510171839,4
3c0167e8901fdb249e907289256872ee,3 Tháng 2,Đường 3 Tháng 2,10.7776498,106.6811565,10.7575536,106.6482993,2.5,50.0,FRC2,primary,asphalt,no,,,16.5,32.5,0.0,0.5076923076923077,3115.38,49.23076923076923,0,C,109.0909090909091,,,,,,,,yes,,0.052953,238.0973284960429,4.225604367695022,2510171839,4
aa55d5db7a80a888fe5daa8bcf5af867,Nguyễn Tri Phương,Nguyễn Tri Phương,10.7666599,106.6674092,10.7546206,106.6696106,2.0,55.0,FRC2,primary,asphalt,yes,,,8.5,16.0,0.0,0.53125,2407.5,46.875,0,C,211.76470588235293,,,,,,,,,,0.014241,169.8160309267911,1.3532947815842284,2510171839,4
7016477f205e9f17c63a1d960632a3f1,Cầu Vĩnh Bình,Cầu Vĩnh Bình,10.8684531,106.7160636,10.8684713,106.7161334,2.0,50.0,FRC2,trunk,asphalt,yes,,QL.13,12.5,21.0,0.0,0.5952380952380952,2177.14,40.476190476190474,0,C,144.0,,,,yes,,,,yes,,8.8e-05,75.1306008744508,0.007892698400592538,2510171839,4
98bf4ddfa98280fdc683c279a96e34c7,Cầu vượt Hàng Xanh,Cầu vượt Hàng Xanh,10.801349,106.7109178,10.8014241,106.7109087,6.0,50.0,FRC2,primary,asphalt,yes,,,13.0,20.5,0.0,0.6341463414634146,6111.22,36.58536585365854,0,C,138.46153846153848,,,,,,,,,,8.4e-05,353.21230774763296,0.008366455753506877,2510171839,4
dc93c8af5cdfc8db446940a3fa18c38c,Bến Bình Đông,Bến Bình Đông,10.7482848,106.6604156,10.7482848,106.6604156,2.0,50.0,FRC4,primary,asphalt,yes,,,11.5,14.5,0.0,0.7931034482758621,1464.83,20.68965517241379,0,B,156.52173913043478,,,,,,,,,,0.0,0.0,0.0,2510171839,4
d274d3a32a4801162874319ff8aafd61,Trần Nam Trung,Đường Hùng Vương,10.7085686,106.8191301,10.7065115,106.8236348,1.0,50.0,FRC4,tertiary,,,,,36.5,47.5,0.0,0.7684210526315789,776.84,23.15789473684211,0,B,49.31506849315068,,,,,,,,,,0.006562,114.92615601168109,0.5427832252486371,2510171839,4
3b8503c98906d29b3dc213c8b61b3094,Nguyễn Tri Phương,Hẻm 295 Nguyễn Tri Phương,10.7590308,106.6690295,10.7614123,106.6684746,1.0,50.0,FRC2,,,,,,19.5,30.5,0.0,0.639344262295082,1009.18,36.065573770491795,0,C,92.3076923076923,,,,,,,,,,0.002936,347.1067512150298,0.2703260641592207,2510171839,4
900ad9b82bb6e75e454ac498bc1e67e3,Cầu vượt Lý Thái Tổ - Nguyễn Tri Phương,Cầu vượt Lý Thái Tổ - Nguyễn Tri Phương,10.7666392,106.6652083,10.7692426,106.6699972,1.0,50.0,FRC2,residential,asphalt,,,,8.5,16.0,0.0,0.53125,1203.75,46.875,0,C,211.76470588235293,,,,,,,,,,0.007392,61.04046238837293,0.5977157637072338,2510171839,4
350f7b53fede3656481d441c37a80d41,Trần Quốc Toản,Trần Quốc Toản,10.7893494,106.6892673,10.7831971,106.6863082,1.5,50.0,FRC3,tertiary,asphalt,,,,7.0,12.0,0.0,0.5833333333333334,1665.0,41.666666666666664,0,C,257.1428571428571,,,,,,,,,,0.009111,205.2899242064433,0.7535562837651846,2510171839,4
2663bf870792abf3dde0cccf2e32b12a,Nguyễn Trọng Trí,Đường Nguyễn Trọng Trí,10.7407342,106.6176488,10.7406865,106.6175944,1.0,50.0,FRC2,service,asphalt,yes,,,23.0,35.0,0.0,0.6571428571428571,977.14,34.285714285714285,0,C,78.26086956521739,,,,,,,,,,0.000102,228.2519283814525,0.00795271276862648,2510171839,4
381092131277420bae740266d89055c3,Cầu vượt Ngã Tư Ga,Cầu vượt Ngã Tư Ga,10.8629755,106.6803378,10.8591758,106.6799122,1.0,50.0,FRC3,,,,,,12.5,17.5,0.0,0.7142857142857143,874.29,28.57142857142857,0,B,144.0,,,,,,,,,,0.004225,186.27747574245836,0.42286715564356775,2510171839,4
8be985e8d8e06a0b71f2709c4d055e0a,Nguyễn Tuyển,Đường Nguyễn Tuyển,10.7833422,106.7653756,10.7836471,106.7652891,1.0,50.0,FRC4,residential,,,,,9.0,15.5,0.0,0.5806451612903226,1114.84,41.93548387096774,0,C,200.0,,,,,,,,,,0.000391,344.42739793137235,0.03502763572897597,2510171839,4
bfc437a1fe8725c4ea25584d08ad8bb6,Cầu vượt Trạm 2,Đường Quốc Lộ 1A,10.8618381,106.7958668,10.8607361,106.795148,2.5,50.0,FRC1,trunk,asphalt,yes,,QL.1,38.0,38.0,0.0,1.0,900.0,0.0,0,A,47.368421052631575,,,,,,,,,,0.001821,212.64304341456517,0.14503611734307764,2510171839,4
400735b80522e4d3002a2062d74fbb13,18,18,10.6812591,106.5374757,10.681695,106.5402437,1.5,50.0,FRC4,secondary,asphalt,,,ĐT.830C,15.5,23.0,0.0,0.6739130434782609,1420.43,32.608695652173914,0,C,116.12903225806451,,,,,,,,,,0.003204,80.895215755621,0.3066425172190089,2510171839,4
b0166dc361a75fc95ddbe6d2e14328f3,Trần Quý,Trần Quý,10.7582245,106.6518136,10.7591573,106.6561005,1.5,50.0,FRC4,tertiary,asphalt,,,,10.5,14.0,0.0,0.75,1215.0,25.0,0,B,171.42857142857142,,,,,,,,,,0.00522,77.51097396980651,0.4801001781148766,2510171839,4
9e0cf64a0c081b39123a6df04e7d0521,3 Tháng 2,Đường Hàn Hải Nguyên,10.766037,106.6639913,10.7580658,106.6494435,1.5,50.0,FRC2,residential,asphalt,,,,20.5,33.5,0.0,0.6119402985074627,1587.76,38.80597014925373,0,C,87.8048780487805,,,,,,,,,,0.022519,240.8511286794635,1.8191211386466222,2510171839,4
23c3b821848dd456f7eaf4509b567d43,Nguyễn Văn Bá (nối dài),Đường Linh Trung,10.8565707,106.7843268,10.8603829,106.7908151,1.5,50.0,FRC1,tertiary,asphalt,,,,35.5,48.0,0.0,0.7395833333333334,1243.12,26.041666666666664,0,B,50.70422535211268,,,,,,,,,,0.0103,59.1089313814029,0.8252886472221967,2510171839,4
f0b893d556fe9601f4799f4ef12eeefe,Cầu vượt Ngã tư Thủ Đức,Đường Xa Lộ Hà Nội,10.8499117,106.7747696,10.8478386,106.7730798,2.0,60.0,FRC1,trunk,asphalt,yes,,,24.5,24.5,0.0,1.0,720.0,0.0,0,A,73.46938775510203,,,,yes,,,,,,0.003763,218.67880807051006,0.29448861636568285,2510171839,4
a5f843bbb7798d58c803e19aefd88c36,Nguyễn Văn Bá,Đường Lê Văn Chí,10.8415062,106.7687324,10.8496688,106.773359,2.0,50.0,FRC1,secondary,asphalt,yes,,,31.5,44.5,0.0,0.7078651685393258,1771.69,29.21348314606742,0,B,57.14285714285714,,,,,,,,,,0.012789,29.103391521649428,1.034961089607837,2510171839,4
b81f1d5593dc568ed2ee2a1d1d0fd283,Nguyễn Văn Cừ,Nguyễn Văn Cừ,10.7643811,106.6819889,10.7622438,106.683007,2.0,55.0,FRC3,primary,asphalt,yes,,,8.0,16.5,0.0,0.48484848484848486,2574.55,51.515151515151516,0,D,225.0,,,,,,,,,,0.003155,154.92180190944953,0.26132507574465147,2510171839,4
3f5aacc1931c055cc7a2cda0d227e7c2,Trần Ðình Xu,Đường Võ Văn Kiệt,10.75857,106.6924841,10.759772,106.6919236,1.0,50.0,FRC2,service,,,,,15.5,21.5,0.0,0.7209302325581395,862.33,27.906976744186053,0,B,116.12903225806451,,,,,,,,,,0.001763,335.3871226945296,0.14640969266804124,2510171839,4
20ca31c84c747b68760945e40693c888,3 Tháng 2,Đường 3 Tháng 2,10.7711007,106.6734728,10.7674299,106.6665142,1.0,50.0,FRC2,service,concrete,,,,17.5,33.0,0.0,0.5303030303030303,1205.45,46.96969696969697,0,C,102.85714285714285,,,,,,,,,,0.010629,241.76585897791853,0.8626125382169273,2510171839,4
9a4098e379a9b102af2e32a4d82c34cb,Trịnh Đình Trọng,Trịnh Đình Trọng,10.7760645,106.6384349,10.7751926,106.6464389,1.5,50.0,FRC3,tertiary,asphalt,,,,18.0,32.5,0.0,0.5538461538461539,1744.62,44.61538461538461,0,C,100.0,,,,,,,,,,0.008876,96.32683514771037,0.8806891462487514,2510171839,4
4f8d87210402fbef494454df8c66e188,Cầu vượt Sóng Thần 1,Đường Quốc Lộ 1A,10.8753473,106.7511683,10.8754506,106.7515008,1.5,50.0,FRC1,trunk,asphalt,yes,,QL.1,26.0,48.0,0.0,0.5416666666666666,1777.5,45.833333333333336,0,C,69.23076923076924,,,,,,,,,,0.000436,72.44475611265193,0.03810675004887089,2510171839,4
d2489e0a065608647f6a4b4866e80c03,Nguyễn Văn Giai,Đường Nguyễn Văn Giai,10.7926284,106.697328,10.7930658,106.6974031,2.0,50.0,FRC3,tertiary,,,,,11.0,17.5,0.0,0.6285714285714286,2057.14,37.142857142857146,0,C,163.63636363636365,,,,,,,,,,0.000513,9.573356725870497,0.04907438998295169,2510171839,4
daaeaeb9ed3c25549d5261ad2fe56800,Nguyễn Văn Lượng,Đường Nguyễn Văn Lượng,10.8384914,106.6799748,10.8386842,106.6659911,1.5,50.0,FRC3,tertiary,asphalt,yes,,,22.0,36.0,0.0,0.6111111111111112,1590.0,38.888888888888886,0,C,81.81818181818183,,,,,,,,,,0.014176,270.8055746877205,1.529218570455867,2510171839,4
8500fe7e063f1c328db9844bfe8c6383,Trần Văn Trà,Trần Văn Trà,10.7230616,106.8257234,10.7256271,106.7236416,1.0,50.0,FRC4,residential,,,,,25.0,25.0,0.0,1.0,360.0,0.0,0,A,72.0,,,,,,,,,,0.104647,271.47472189489685,11.170113201139232,2510171839,4
1233bba5ca25d8e284fd778f04ef644a,Nguyễn Văn Linh,Nguyễn Văn Linh,10.7311956,106.7192028,10.7526944,106.7269803,1.0,50.0,FRC3,service,,,,,14.0,17.0,0.0,0.8235294117647058,677.65,17.647058823529417,0,B,128.57142857142856,,,,,,,,,,0.029276,19.565762134358522,2.525630148404968,2510171839,4
20ca31c84c747b68760945e40693c888,3 Tháng 2,Đường 3 Tháng 2,10.7674299,106.6665142,10.766037,106.6639913,1.5,50.0,FRC2,tertiary,asphalt,,,,16.0,32.5,0.0,0.49230769230769234,1910.77,50.76923076923077,0,D,112.5,,,,,,,,,,0.003916,240.66441499783247,0.31603668699506726,2510171839,4
1b127c204972f9807d164c34f0723bfc,Dương Văn Cam,Dương Văn Cam,10.8495638,106.7534794,10.8494184,106.7536678,2.0,50.0,FRC3,secondary,asphalt,yes,,,15.0,22.5,0.0,0.6666666666666666,1920.0,33.333333333333336,0,C,120.0,,,,,,,,,,0.000334,128.16054679934223,0.026134961656295023,2510171839,4
0227b4a3e4d032515da44a51acb1821b,Nguyễn Trãi,Đường Phú Hữu,10.7563856,106.6762478,10.7527545,106.6535477,1.0,50.0,FRC4,service,concrete,,,,19.5,31.5,0.0,0.6190476190476191,1045.71,38.095238095238095,0,C,92.3076923076923,,,,,,,,,,0.026331,260.7543983573348,2.5151449971516326,2510171839,4
