segmentId,name,lat_start,lon_start,lat_end,lon_end,mapbox_text,mapbox_place_name,mapbox_place_type,mapbox_category,mapbox_class,mapbox_type,mapbox_region,mapbox_place,mapbox_locality,mapbox_country,mapbox_postcode,timestamp
7f0b87707f8fd7691c1458fe16a5f054,Ngô Gia Tự,10.7618189,106.6702758,10.7563976,106.666426,Hẻm 400 Ngô Gia Tự,"Hẻm 400 Ngô Gia Tự, Phường 4, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:12
a82b6cd023afa4cde99737b56ad45749,Ngô Gia Tự,10.7565017,106.6664916,10.7585909,106.6679699,Ngô Gia Tự,"Ngô Gia Tự, Phường 9, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:12
123d955f1fd12028d868417cb9998484,Ngô Gia Tự,10.7598159,106.6687226,10.7669024,106.6738588,Ngã Sáu Nguyễn Tri Phương,"Ngã Sáu Nguyễn Tri Phương, Phường 9, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:12
9bce5e8ee12dbc9b81fc6e256bd0b118,Ngô Gia Tự,10.7669024,106.6738588,10.7671362,106.6740191,Ngo Gia Tu,"Ngo Gia Tu, Phường 2, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:13
3f4a7dc85944903ea2b70fa37791230b,Ngô Nhân Tịnh,10.7504649,106.6533788,10.7504649,106.6533788,Ngô Nhân Tịnh,"Ngô Nhân Tịnh, Phường 13, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:12
c9bf2ababcddcaa13b59651f018052f6,Ngô Quyền,10.7656858,106.664104,10.7613478,106.6650929,Hẻm 310 Ngô Quyền,"Hẻm 310 Ngô Quyền, Ward 6, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:12
98633ad0fc5093fe3208463dd3710a09,Ngô Quyền,10.7613478,106.6650929,10.756629,106.6661917,Hẻm 51 Ngô Quyền,"Hẻm 51 Ngô Quyền, Ward 6, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:12
f6d6fdc8243654b3205cca9e58cd0e26,Ngô Quyền,10.756629,106.6661917,10.7533937,106.6666573,Đường Ngô Quyền,"Đường Ngô Quyền, Phường 9, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:12
1460ffb54a4898ecb221ae04c69097bb,Ngô Quyền,10.752477,106.6667664,10.7517792,106.6668579,Đường Ngô Quyền,"Đường Ngô Quyền, Ward 7, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:12
bf64507eb413033795fc8727fd6f6d34,Ngô Tất Tố,10.7918618,106.7139268,10.7924353,106.7127835,Hẻm 82 Đường Ngô Tất Tố,"Hẻm 82 Đường Ngô Tất Tố, Phường 22, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:12
a354da459413cc117dd993c476b53db2,Nhánh A1,10.7932441,106.7532978,10.7926709,106.7524658,Đường dẫn cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây,"Đường dẫn cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:12
a354da459413cc117dd993c476b53db2,Nhánh A2,10.7932441,106.7532978,10.7938273,106.7522965,Đường dẫn cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây,"Đường dẫn cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:12
6aa6fd37562921a2408c2a7be27f2fef,Nhánh B1,10.7923857,106.7519936,10.7926848,106.7536837,Mai Chi Tho Boulevard,"Mai Chi Tho Boulevard, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:12
ce594929665cfa4da77b08cbace9a6ae,Ni Sư Huỳnh Liên,10.782654,106.6494573,10.7821504,106.6497547,Ni Su Huynh Lien St.,"Ni Su Huynh Lien St., Phường 10, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:12
ff7c5072968d5bc43e1e5191c4841701,Núi Thành,10.8009799,106.643124,10.8007478,106.6429183,Núi Thành,"Núi Thành, Phường 13, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:13
f633bf06989ace67548c52bce7130e95,Nơ Trang Long,10.8112469,106.6954833,10.8252639,106.706678,Phan Van Tri,"Phan Van Tri, Phường 11, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:13
23b2f235a90abe1a200e390bb787a70d,Pasteur,10.7732727,106.7014834,10.7778266,106.6988251,Jalan Ton That Thiep,"Jalan Ton That Thiep, Bến Nghé, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:13
18fcbaee075713c5fc7d919b31f78ea7,Pasteur,10.7778266,106.6988251,10.7743326,106.7010371,Pasteur,"Pasteur, Bến Nghé, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:13
5d54589ad95a4a6319292c8de7625272,Pham Ngũ Lão,10.8207556,106.6832697,10.8251544,106.6808708,Pham Ngu Lao,"Pham Ngu Lao, Phường 4, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
0863019ede145989e16c17472b285e3c,Phan Huy ích,10.8442903,106.6401134,10.8231377,106.6297806,Phan Huy Ich,"Phan Huy Ich, Ward 14, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
4adadefb2f494e815b54b8b48c9e86cf,Phan Thúc Duyện,10.8052601,106.6589142,10.8026411,106.6635788,Phan Thúc Duyện,"Phan Thúc Duyện, Phường 15, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:13
df0613230b902b46a833311e4547b083,Phan Văn Hớn,10.8274348,106.6249037,10.8389566,106.6008101,Trường Chinh,"Trường Chinh, Tân Thới Nhất, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:13
f633bf06989ace67548c52bce7130e95,Phan Văn Trị,10.8112469,106.6954833,10.831922,106.6746596,Phan Van Tri,"Phan Van Tri, Phường 11, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:13
be434f6fcfd08bb95fd01faf85fc2b72,Phan Văn Trị,10.8319624,106.6745438,10.8269605,106.6885765,Phan Van Tri,"Phan Van Tri, Phường 10, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
63912295e9183a9f8c702bb66225df24,Phan Văn Trị,10.8269605,106.6885765,10.8112469,106.6954833,Phan Van Tri Street,"Phan Van Tri Street, Phường 7, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
47755a5540608c72dd864459c6c3a6d7,Phan Văn Đáng,10.7468469,106.7929002,10.7471454,106.7931437,Phan Văn Đáng,"Phan Văn Đáng, 76200, Phú Hữu, Nhơn Trạch, Đồng Nai, Việt Nam",address,,,,Đồng Nai,Nhơn Trạch,Phú Hữu,Việt Nam,76200,2025-10-17 20:16:13
45b1b3b95545b4b05224dd0d92480fd6,Phan Văn Đối,10.8296291,106.5950621,10.8295371,106.5949971,Đường Số 2,"Đường Số 2, Bà Điểm, 71700, Hóc Môn, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Hóc Môn,Việt Nam,71700,2025-10-17 20:16:13
bc94aeffd098c8bc40f404954c2d385c,Phan Xích Long,10.8015575,106.6832089,10.799015,106.6869344,Phan Xich Long,"Phan Xich Long, Phường 1, 72200, Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Phú Nhuận,Việt Nam,72200,2025-10-17 20:16:13
1e02704818257b22ec5f6c50b334b531,Phan Đình Giót,10.8001795,106.6677637,10.8046866,106.6644615,Đường Nguyễn Văn Trỗi,"Đường Nguyễn Văn Trỗi, Phường 9, 72200, Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Phú Nhuận,Việt Nam,72200,2025-10-17 20:16:13
d1d0298f9bbffc8d2c987d94ff5eddcd,Phan Đình Phùng,10.7942586,106.6839488,10.7991177,106.6803031,Phan Dinh Phung Street,"Phan Dinh Phung Street, Phường 2, 72200, Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Phú Nhuận,Việt Nam,72200,2025-10-17 20:16:13
e60f6940bca29797062ec575599d5b16,Phan Đình Phùng,10.7991177,106.6803031,10.7991862,106.6802718,Phan Dinh Phung Street,"Phan Dinh Phung Street, Phường 15, 72200, Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Phú Nhuận,Việt Nam,72200,2025-10-17 20:16:13
4b75a324dd7eec04c8ac3738ff800766,Phan Đăng Lưu,10.8025532,106.6965436,10.8032397,106.6845465,Phan Đăng Lưu,"Phan Đăng Lưu, Phường 1, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:13
2c9483f432b8e6ee5257e25203c3c2d2,Phan Đăng Lưu,10.8039468,106.6857885,10.8037891,106.687792,Phan Đăng Lưu,"Phan Đăng Lưu, Phường 5, 72200, Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Phú Nhuận,Việt Nam,72200,2025-10-17 20:16:13
8d9b8cb589242f7e5e723eaf2a76477b,Phan Đăng Lưu,10.8037891,106.687792,10.7993486,106.6803694,Phan Đăng Lưu,"Phan Đăng Lưu, Phường 5, 72200, Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Phú Nhuận,Việt Nam,72200,2025-10-17 20:16:13
846241f3681f2e83fdbfd0503d1f4547,Phạm Văn Đồng,10.8218467,106.6992827,10.8173044,106.6849075,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Phường 13, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:13
297a5d1464ab34331df3247aed652926,Phạm Văn Đồng,10.8163711,106.6833531,10.8384481,106.7354087,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Phường 3, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
7c692a4ed7f729cff7177e77909d7d48,Phạm Văn Đồng,10.838735,106.7363075,10.8200201,106.6917234,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
51717c26bcfe2b2fa0c1ca30b5a7b48d,Phạm Văn Đồng,10.8196001,106.6902882,10.837129,106.7326464,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Phường 1, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
cb8f17d21348ad140c8a6868fb442f2f,Phạm Văn Đồng,10.818071,106.6867094,10.823167,106.7030896,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Phường 1, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
54b9591a7bccbe1918a73af3b9e8bba7,Phạm Văn Đồng,10.8233047,106.7053644,10.8408851,106.7435101,Cầu Bình Lợi,"Cầu Bình Lợi, Phường 13, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:13
8671eab9c97cddbedfe5dc438a58d736,Phó Cơ Điều,10.7620243,106.6570028,10.7575292,106.657093,Phó Cơ Điều,"Phó Cơ Điều, Phường 7, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:13
c2fce3720560919f0edc308e66c79f50,Phó Cơ Điều,10.7575292,106.657093,10.758013,106.6571078,Đường Nguyễn Chí Thanh,"Đường Nguyễn Chí Thanh, Phường 12, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:13
9a1a3b5edeb34ad1ae2d0b1740da455b,Phó Ðức Chính,10.7707145,106.6991208,10.7676642,106.7010097,Đường Phó Đức Chính,"Đường Phó Đức Chính, Nguyễn Thái Bình, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:13
0ab89b0cbb7852e76760887f26a0f538,Phú Châu,10.8628859,106.7448654,10.8658949,106.7473789,Hẻm 27 Phú Châu,"Hẻm 27 Phú Châu, Tam Phú, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
aeecba4644144cf6e51cbee41b99a6a3,Phú Hòa,10.7849204,106.6510434,10.7854926,106.6533302,Phu Hoa,"Phu Hoa, Phường 11, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:13
87328aa0d1502a69d45f20b00705382d,Phú Hữu,10.7535742,106.6537519,10.7510733,106.6533152,Phú Hữu,"Phú Hữu, Phường 14, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:13
f2dd968dccdffe416043c7e3d2612396,Phú Thuận,10.729784,106.729495,10.729912,106.7298359,Đường Phú Thuận,"Đường Phú Thuận, Tân Phú, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:13
a51528395d31c090fff4145cdd95a9a5,Phú Thọ,10.7589846,106.641575,10.7589257,106.641586,Xóm Đất,"Xóm Đất, Phường 1, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:13
fe84f77da96da5828f4d4bc487679148,Phường 10,10.7681682,106.6677962,10.7681682,106.6677962,3 Tháng 2,"3 Tháng 2, Phường 12, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:13
db8992c620d36987239bba1962cdfc4d,Phường 13,10.8345705,106.7008658,10.8592742,106.6514144,Hẻm 401 Bình Lợi,"Hẻm 401 Bình Lợi, Phường 13, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:13
9639ccbb53d7c7aa83a76252d96f6a30,Phường 14,10.7507925,106.6590186,10.8515609,106.6439339,Jalan Hai Thuong Lan Ong,"Jalan Hai Thuong Lan Ong, Phường 14, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:13
a25f900e1dba4811f5b92c475d1c7569,Phường 3,10.8146655,106.6786944,10.8120867,106.6767178,Cầu Vượt Nguyễn Kiệm - Hoàng Minh Giám,"Cầu Vượt Nguyễn Kiệm - Hoàng Minh Giám, Phường 3, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
83eff32d809455af93e472143bd22c95,Phường 7,10.7646858,106.6615305,10.7646858,106.6615305,3 Tháng 2,"3 Tháng 2, Ward 14, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:13
04844fa43c5c3f9a38385469ca969289,Phường 8,10.7575894,106.674106,10.757428,106.6739837,Đường Trần Phú,"Đường Trần Phú, Ward 8, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:13
480a0e0e52205bfda6d7d387473038fc,Phường An Bình,10.8753861,106.7588382,10.8750874,106.7505911,Do Muoi Boulevard,"Do Muoi Boulevard, 75300, An Bình, Dĩ An, Bình Dương, Việt Nam",address,,,,Bình Dương,Dĩ An,An Bình,Việt Nam,75300,2025-10-17 20:16:13
c15265178536469ed1ba284720b67dff,Phường An Lạc A,10.7414323,106.61846,10.7413924,106.6184129,Kinh Duong Vuong,"Kinh Duong Vuong, An Lạc A, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:13
1c06c9b1c35e32e20617999cff375488,Phường An Phú,10.8094109,106.7557929,10.8097169,106.7560287,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:13
544c407a0eec14b0791ae6bd5c0310bd,Phường An Phú Đông,10.8391657,106.6996423,10.8340778,106.6938042,Hẻm 367 Đường Vườn Lài,"Hẻm 367 Đường Vườn Lài, An Phú Đông, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:13
de5324453bfbe514a3a5401164d9b6d7,Phường An Phú Đông,10.8643469,106.6941172,10.8519273,106.6913666,Hẻm 442 Quốc Lộ 1a,"Hẻm 442 Quốc Lộ 1a, An Phú Đông, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:13
146e2d73d85a20c3f88e069c1a0eb3c8,Phường An Phú Đông,10.8521558,106.6874451,10.8523365,106.7000553,Hẻm 140/83 Vườn Lài,"Hẻm 140/83 Vườn Lài, An Phú Đông, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:13
36d79d615f97d229fd55b5791a8c50b8,Phường Bình Chiểu,10.8878174,106.7287564,10.8878003,106.728711,Tỉnh lộ 43,"Tỉnh lộ 43, Bình Chiểu, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
969830c68d13ebb9e778fa22de3c6db3,Phường Bình Hưng Hòa B,10.8045394,106.5779904,10.785662,106.5934583,Đường Liên Ấp 3-4,"Đường Liên Ấp 3-4, Vĩnh Lộc B, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:13
5ca5ace82973143bf368482396401d12,Phường Bình Thắng,10.8853354,106.8049329,10.8852651,106.8048936,Nguyễn Du,"Nguyễn Du, 75300, Bình Thắng, Dĩ An, Bình Dương, Việt Nam",address,,,,Bình Dương,Dĩ An,Bình Thắng,Việt Nam,75300,2025-10-17 20:16:13
9a4bdd7e2e9674279af5d086d2f1ef93,Phường Bến Nghé,10.780376,106.6984933,10.7803753,106.6984806,Lê Duẩn,"Lê Duẩn, Bến Nghé, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:13
8ebff75d9a1d162d3efa2f2d4cabcf25,Phường Bến Thành,10.7713876,106.6930624,10.7715326,106.6933233,Vòng Xoay Phù Đổng Thiên Vương,"Vòng Xoay Phù Đổng Thiên Vương, Bến Thành, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:13
5f213b42de4f362898af7ede80ac28ef,Phường Cát Lái,10.7581824,106.7888166,10.7581122,106.7889037,Đường Nguyễn Thị Định,"Đường Nguyễn Thị Định, Cát Lái, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:13
2b1fb9e1bc5fa7b343da8b13cf3429fd,Phường Hiệp Bình Chánh,10.8260009,106.7145095,10.8374007,106.7326691,Cầu Bình Lợi,"Cầu Bình Lợi, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
b4ef1b7c4e9d2bf3a2655c4d7bc5568a,Phường Hiệp Bình Phước,10.8410074,106.7045433,10.8412473,106.7050813,Đường 33,"Đường 33, Hiệp Bình Phước, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
69eca4cae67ba3461db78de85af8da4d,Phường Linh Trung,10.8724231,106.7673863,10.867122,106.8026394,Quốc Lộ 1,"Quốc Lộ 1, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
033c171ecff68464c518dc3afc93f707,Phường Linh Xuân,10.8708535,106.7757156,10.8728261,106.7669177,Trần Đại Nghĩa,"Trần Đại Nghĩa, Linh Xuân, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
f1f8a3020a67de846fb9e86ae878e8ee,Phường Linh Đông,10.8413507,106.7438935,10.8408414,106.7442274,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Linh Đông, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
f2c0d4bbdbacabe475e4ee39adfc39cc,Phường Nguyễn Cư Trinh,10.7642694,106.6907611,10.7642807,106.690743,Cống Quỳnh,"Cống Quỳnh, Nguyễn Cư Trinh, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:13
2947ef039af0171030113c413b81cd0b,Phường Phú Thuận,10.7192661,106.7432344,10.7199382,106.7432765,Đường Đào Trí,"Đường Đào Trí, Phú Thuận, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:13
e59398367b5e8a7e0db0c709f85a2c9d,Phường Sơn Kỳ,10.8013922,106.6190596,10.8013405,106.6190675,Đường Tân Thắng,"Đường Tân Thắng, Sơn Kỳ, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:13
0061b758a42f099e6d194fe2d6e75c78,Phường Tam Bình,10.8649833,106.728414,10.8648292,106.7285029,Đường D2,"Đường D2, Hiệp Bình Phước, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
975c85b47b815aa04433b78ed295926e,Phường Tam Phú,10.8636069,106.7454594,10.8635251,106.7455177,Tam Chau,"Tam Chau, Tam Phú, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
cbadfd14b7db0b0b93dcc7c35c27bfea,Phường Thạnh Lộc,10.8587824,106.6796891,10.8587301,106.6795635,Hà Huy Giáp,"Hà Huy Giáp, Thạnh Lộc, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:13
e83406fd0f1dc9a20354bbdb7bf8535c,Phường Thảo Điền,10.8005193,106.7293575,10.8025976,106.7464095,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Thảo Điền, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:13
